client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41248267.mp3	6e61787a7322c7506deccca1b442c9fc90fa9ee3aa49a8687ab9cf4c4cdbc0d3	Ñsiba ikan afo mme añwaan mfo edidaiya idap uweeme da kpọñ udo nịm nsinam nọ ududuọkkọ udu.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41248759.mp3	3d24fcd482cf5f277e5c8f39b81f905adae1875f31b03c8025f2b5ddb6ab0996	Iseehe mme awo ami anie ubọk mme iniehe enọ ima esịt odo isio.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41249127.mp3	3d6d416bda28c7b6b23d735732bcd346b6834cff81a58d4ac9140960615292b7	Akpenam se ananam utʌkkọ idap udọ akesʌk ọyọọn eyem daña eyo akpesiere.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41249149.mp3	15f69274422eb748f40fc61011c935cfbe9fa538355694670edf7f7fbae73ad8	Usuyak siriid.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41249516.mp3	5409cd5a3c5d99d0927ed637477c61c52e41576c9861aa9c190654b47b2e887f	Ibaaha ukọd ndomo keed akemeke adiwọd utọ ima odo nse ntaatañ afịd usen mbaña uñwam afo akesịnne ọnọ nnyịn.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41249518.mp3	5d480f290fd5d2f6378e49ae548fb3c78479d129c72578346f882b25bae07d94	Ikọt ama ọsọñ mfọñ adat mfọñ isidatta ke nsek ikọt ikọt ọsọñ oton akpa ifia.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41250617.mp3	387a6dba7c4b45aa6256193b534bc848d6466d5f150ac3f3063fecb977f1ebd7	Ke akpatre ete udọekọñ ate ke mmimọ imaidikanna ika use mkpọ ke ikọd esua.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41250988.mp3	4f5d69527e3aa54166976008852310ce9c7aeb722e9af4ca5fe06904fac18a56	Ete odo amaadidọñọ ke akpatre eyịn ọmọ amaaben enye akaa afịt ufọk ibọk odo dọkta ikikanna ibọ isuuk.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41250990.mp3	608e1e5bec597cc9e7376a1318c67b122494990ec22f4b8945ac6f9ace2f45b6	Tọọñọ usen ekekpookko udọnʌk aseedo mmaadappa ndap nsʌk nse ñkop nte ebo.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41250992.mp3	792d954d9febebe9932f96d2bba8f381881c296204e3e90cef4752c851652355	Sia mfiomo akekpon ọbọghọ ọnọ ndʌñ ndiana ikọd etefia ikọd ekop mme ikọd ntuen emaediañña nsaña mme akpanete ọmmọ.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41261717.mp3	758e89863cdbe36d83720a486f13d88320311e7d5d310448f6ed588e1c2b2467	Ete mmio nso ke ndikịd nso ibaaba ntom nso mkpọ iwuọñọ udọ ntom.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41261719.mp3	210cc5285e9a3edded8c0be4aadd37e042d75ec01bdae01f15f52af89726ac85	Ibaññake aba ema ekpañña ema utọ ibon odo ekedo mkpoon ofiom ofiom ideen ema ewuọ eda ukịm akan ọmmọ ke mfañ.		2	1					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41261720.mp3	0877c65d39e3772a638d4fa9e1553f1164426688831fc07cc795361378371c0f	Ata mbre mbre akpasọm amaasio añwaan mme nditọ ọdọñ ke iso.		3	0					ibb	
